Loan_ID,Loan_Status_Predicted,Probability_Approved
,N,0.4523404810934011
,N,0.48217108321626634
,N,0.48461418232400677
,Y,0.5045178637577241
,N,0.4348246554296344
,Y,0.5072698092197221
,Y,0.5094955796443226
,N,0.4898965109876963
,N,0.18699286701356624
,N,0.19522689432765528
,N,0.19932108606487683
,N,0.18686549403822691
,N,0.4742837974097245
,N,0.44748310187514906
,Y,0.5094955796443226
,N,0.19574729206671637
,N,0.19657201958901507
,N,0.48217108321626634
,Y,0.5081153978975865
,N,0.47773150595714825
,N,0.46109870727521696
,N,0.4348246554296344
,N,0.19447806376451082
,Y,0.5094955796443226
,N,0.43468375552602423
,N,0.45132811217159435
,Y,0.5017764004361327
,N,0.48217108321626634
,Y,0.511087379448506
,N,0.4072479267430533
,N,0.4911010085195937
,N,0.43584455484756757
,N,0.1853768417680669
,N,0.4702661856448425
,N,0.4493896195194829
,N,0.45465409242863836
,N,0.19725685724470446
,N,0.19790860356378534
,N,0.3942277759194348
,Y,0.5094955796443226
,N,0.4802563123086008
,N,0.41025229519281825
,Y,0.5085066276779642
,N,0.44649465071225963
,Y,0.5094955796443226
,N,0.4900514202417135
,N,0.4780788373489163
,N,0.4562433804335686
,N,0.491588880157239
,N,0.49994498056938996
,Y,0.5094955796443226
,N,0.44284732255611664
,N,0.4911010085195937
,N,0.48236821195349827
,N,0.4348246554296344
,N,0.4348246554296344
,N,0.48142728443479366
,N,0.1811256300541053
,N,0.18224026494212506
,N,0.4892181638414765
,N,0.18941094600962732
,N,0.4348246554296344
,N,0.1906990856061385
,N,0.41144416072177203
,N,0.18941094600962732
,N,0.44284732255611664
,N,0.18797419225468776
,N,0.1832932500319642
,Y,0.511087379448506
,N,0.19524103079585028
,Y,0.5057584146762499
,N,0.18662701299946607
,N,0.1811256300541053
,N,0.18169666853559158
,N,0.4054112249367458
,N,0.4422443745126734
,N,0.19833554312877613
,N,0.19573914947833346
,N,0.45957669508495635
,N,0.45754132476830306
,N,0.4888280971302693
,Y,0.5067058515973129
,N,0.4780788373489163
,N,0.45493278642840546
,N,0.4776218553837907
,N,0.181863755938278
,N,0.45284427990964593
,N,0.43468375552602423
,N,0.4422443745126734
,N,0.476110033817703
,N,0.4591985986807829
,N,0.48271827494119357
,N,0.48720618123931225
,N,0.47773150595714825
,Y,0.50487443173057
,N,0.49951977208244114
,N,0.3984940760272171
,N,0.19790860356378534
,N,0.18699286701356624
,N,0.4199097192802222
,N,0.4554008585962185
,N,0.19524103079585028
,N,0.18941094600962732
,N,0.19598623401585605
,N,0.4892127178298831
,N,0.4536366933557419
,N,0.4780788373489163
,N,0.46109870727521696
,N,0.4789510900450443
,N,0.48217108321626634
,N,0.48860998078588586
,N,0.4348246554296344
,N,0.44284732255611664
,N,0.19314421530905268
,N,0.19413400110205337
,N,0.19159206820831284
,N,0.4067421978349316
,N,0.18799164802232915
,N,0.19325803096823274
,Y,0.5104403024183505
,N,0.4523404810934011
,N,0.48236821195349827
,N,0.40617296883511605
,N,0.4422800156217512
,N,0.4337234441157123
,N,0.4067421978349316
,Y,0.511087379448506
,N,0.4607894779167362
,N,0.46109870727521696
,N,0.19861374667776424
,N,0.4126145143121782
,N,0.47206696172549406
,N,0.4542728059452005
,Y,0.5045661284831425
,N,0.19573914947833346
,N,0.18885361618985122
,N,0.4067421978349316
,N,0.4829438412344294
,N,0.19932108606487683
,N,0.449179628194557
,N,0.486235654463452
,N,0.4659271926248901
,N,0.45208612972179246
,N,0.40617296883511605
,N,0.4776218553837907
,N,0.4900514202417135
,Y,0.5065584904962297
,N,0.18796572993554533
,N,0.4461567264661084
,N,0.40617296883511605
,N,0.4126145143121782
,N,0.49991273763657185
,N,0.47985043855910425
,N,0.19915929655111647
,N,0.48304875657423885
,Y,0.5093515335412467
,N,0.48461418232400677
,N,0.40680040611263196
,N,0.3988226691317269
,N,0.4898965109876963
,N,0.48131540916633225
,N,0.46066396824775274
,N,0.4472788021478148
,N,0.4536366933557419
