Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
1,0,1,0,0,8.209543344260116,5.857866888677323,191.21252078750396,360.0,1.0,1
1,0,0,1,0,8.136810863675537,0.0,127.0,360.0,1.0,1
1,1,0,1,0,7.664815785285735,7.3727463664043285,96.0,360.0,1.0,1
1,1,0,0,0,7.8632667240095735,7.438971592395862,107.0,360.0,1.0,0
1,0,0,0,0,7.273786317844895,0.0,35.0,360.0,1.0,1
1,0,0,1,0,8.507142855562735,0.0,125.0,360.0,1.0,1
1,1,0,1,0,9.722684841711443,0.0,110.0,360.0,1.0,1
1,0,0,0,0,8.188133414510478,7.160845906664299,100.0,360.0,1.0,0
1,0,0,1,1,9.695848187757884,0.0,192.0,360.0,0.0,1
1,1,1,0,0,8.617088184486056,7.468809854476602,110.70786331555354,360.0,0.0,0
0,0,0,1,0,8.29602603785546,0.0,110.90436615103677,360.0,0.4521830755183813,0
1,0,0,1,1,9.32379086188954,0.0,187.81722907611586,360.0,0.0,1
1,1,1,1,0,8.295548516225763,7.3310603052186325,168.0,360.0,1.0,1
1,0,0,1,1,8.764053269347762,0.0,200.0,360.0,1.0,0
1,1,0,1,0,8.080856419640986,7.576097340623111,108.0,360.0,1.0,0
1,1,0,1,0,8.166255325530647,7.690928441606368,106.02741998007919,360.0,0.3379033300131973,1
1,1,0,1,0,8.187855443695623,7.67693714581808,119.0,360.0,0.0,0
1,1,0,1,0,9.521494800613105,0.0,128.0,360.0,1.0,1
1,0,0,1,0,8.527143522269405,0.0,118.0,360.0,1.0,1
1,1,1,1,0,8.268731832117737,0.0,90.0,360.0,1.0,1
1,1,0,0,0,8.05094513791671,7.438658101037952,173.45659193403577,360.0,1.0,0
1,0,0,1,0,7.824046010856292,0.0,55.0,360.0,1.0,1
1,1,1,1,0,8.06054004653864,8.294299608857235,180.0,300.0,0.0,1
1,1,0,1,0,8.374015421739909,7.804659297056102,110.0,360.0,1.0,1
0,0,1,1,0,9.492658081928813,0.0,40.0,360.0,1.0,1
1,0,0,1,0,8.66172601240622,5.572241820479759,185.52547088187978,360.0,0.7372645590601113,1
1,1,1,0,0,8.037543185118697,0.0,113.0,360.0,1.0,0
1,0,0,1,0,8.212228424395532,0.0,127.11006384877116,360.0,1.0,1
1,1,0,1,0,7.900266036767701,7.618251097876695,122.0,360.0,1.0,1
0,0,0,1,0,7.9724660159745655,0.0,71.0,360.0,1.0,0
1,1,0,1,0,8.223358899479258,7.4821189235521155,131.0,360.0,1.0,1
1,1,1,1,0,9.372204086867741,0.0,187.0,180.0,1.0,1
1,1,1,1,0,8.140315540159985,7.1316985104669115,128.0,360.0,0.0,1
1,0,1,1,0,8.207129168071326,0.0,113.0,180.0,1.0,1
1,0,0,1,0,8.205218426395412,8.530109416682784,187.0,360.0,1.0,1
1,1,1,1,0,8.517193191416238,8.207401833376355,236.0,360.0,1.0,1
1,1,1,1,0,8.764053269347762,8.888894669371593,180.0,360.0,0.0,1
1,1,0,0,0,8.114900919730072,7.592969236319667,120.85728825624139,360.0,0.0,0
1,0,0,0,0,7.9211727215870145,0.0,65.0,300.0,1.0,0
1,0,0,0,0,8.251403065380556,0.0,110.0,360.0,1.0,0
1,1,1,1,0,9.027978814382207,8.060855752934316,165.0,360.0,1.0,0
1,1,1,1,0,8.382764915081584,0.0,69.36303719453167,360.0,0.5273925610936667,1
0,0,0,1,0,8.254788926148725,0.0,111.0,360.0,1.0,1
1,1,1,0,0,8.064763852517736,2.6334840323117463,92.52212099720921,180.0,0.6399337188372121,0
1,1,0,1,0,7.932003152361385,7.6093665379542115,110.0,360.0,1.0,0
